uid	|	parent_uid	|	name	|	rank	|	sourceinfo	|	uniqname	|
1072609	|	268346	|	Cercopithecus lomamiensis	|	species	|	ncbi:1191211	|		|
3607603	|	268346	|	Cercopithecus lowei	|	species	|	gbif:5707385	|		|
3607606	|	268346	|	Cercopithecus sclateri	|	species	|	gbif:5219581	|		|
386004	|	842860	|	Chlorocebus	|	genus	|	ncbi:392815,gbif:2436565	|		|
250767	|	386004	|	Chlorocebus cynosuros	|	species	|	ncbi:460675,gbif:4267119	|		|
268337	|	386004	|	Chlorocebus aethiops	|	species	|	ncbi:9534,gbif:2436566	|		|
513911	|	268337	|	Chlorocebus aethiops vervet	|	subspecies	|	ncbi:100936	|		|
767718	|	268337	|	Chlorocebus aethiops aethiops	|	subspecies	|	ncbi:101841	|		|
571312	|	386004	|	Chlorocebus tantalus	|	species	|	ncbi:60712,gbif:6623725	|		|
644385	|	571312	|	Chlorocebus tantalus budgetti	|	subspecies	|	ncbi:508710	|		|
571316	|	386004	|	Chlorocebus sabaeus	|	species	|	ncbi:60711,gbif:4267116	|		|
571323	|	386004	|	Chlorocebus pygerythrus	|	species	|	ncbi:60710,gbif:6623727	|		|
250774	|	571323	|	Chlorocebus pygerythrus pygerythrus	|	subspecies	|	ncbi:460674	|		|
644387	|	571323	|	Chlorocebus pygerythrus hilgerti	|	subspecies	|	ncbi:508712	|		|
875546	|	386004	|	Chlorocebus djamdjamensis	|	species	|	ncbi:1284215,gbif:4267124	|		|
875552	|	386004	|	Chlorocebus sp. TH-2013	|	species	|	ncbi:1284216	|		|
900343	|	386004	|	Chlorocebus sp. MAS-2011	|	species	|	ncbi:1090918	|		|
3607613	|	386004	|	Chlorocebus lhoesti	|	species	|	gbif:4974746	|		|
3607611	|	386004	|	Chlorocebus solatus	|	species	|	gbif:4974747	|		|
3607612	|	386004	|	Chlorocebus patas	|	species	|	gbif:4974745	|		|
554559	|	842860	|	Lophocebus	|	genus	|	ncbi:75565,gbif:2436587	|		|
554550	|	554559	|	Lophocebus aterrimus	|	species	|	ncbi:75566,gbif:4267096	|		|
554556	|	554559	|	Lophocebus albigena	|	species	|	ncbi:75567,gbif:2436589	|		|
554544	|	554556	|	Lophocebus albigena albigena	|	subspecies	|	ncbi:75568	|		|
3607609	|	554559	|	Lophocebus opdenboschi	|	species	|	gbif:4267094	|		|
3607610	|	554559	|	Lophocebus kipunji	|	species	|	gbif:2436588	|		|
665520	|	842860	|	Rungwecebus	|	genus	|	ncbi:371038,gbif:4827290	|		|
665522	|	665520	|	Rungwecebus kipunji	|	species	|	ncbi:371039,gbif:5786266	|		|
721470	|	842860	|	Allenopithecus	|	genus	|	ncbi:54134,gbif:2436619	|		|
721471	|	721470	|	Allenopithecus nigroviridis	|	species	|	ncbi:54135,gbif:2436620	|		|
741052	|	842860	|	Theropithecus	|	genus	|	ncbi:9564,gbif:2436552	|		|
741053	|	741052	|	Theropithecus gelada	|	species	|	ncbi:9565,gbif:2436553	|		|
3607608	|	741052	|	Theropithecus oswaldi	|	species	|	gbif:4974741	|		|
741055	|	842860	|	Mandrillus	|	genus	|	ncbi:9567,gbif:5219555	|		|
741047	|	741055	|	Mandrillus sphinx	|	species	|	ncbi:9561,gbif:5219556	|		|
741057	|	741055	|	Mandrillus leucophaeus	|	species	|	ncbi:9568,gbif:5219557	|		|
842861	|	842860	|	Cercocebus	|	genus	|	ncbi:9529,gbif:2436543	|		|
268347	|	842861	|	Cercocebus galeritus	|	species	|	ncbi:9532,gbif:2436545	|		|
268349	|	842861	|	Cercocebus atys	|	species	|	ncbi:9531,gbif:6623728	|		|
33609	|	268349	|	Cercocebus atys lunulatus	|	subspecies	|	ncbi:75570	|		|
268353	|	842861	|	Cercocebus torquatus	|	species	|	ncbi:9530,gbif:2436544	|		|
754307	|	268353	|	Cercocebus torquatus torquatus	|	subspecies	|	ncbi:81944	|		|
363077	|	842861	|	Cercocebus agilis	|	species	|	ncbi:255237,gbif:2436546	|		|
554545	|	842861	|	Cercocebus chrysogaster	|	species	|	ncbi:75569,gbif:4267135	|		|
3607602	|	842861	|	Cercocebus sanjei	|	species	|	gbif:4267131	|		|
975095	|	842860	|	Miopithecus	|	genus	|	ncbi:36230,gbif:2436590	|		|
949834	|	975095	|	Miopithecus ogouensis	|	species	|	ncbi:100488,gbif:4267099	|		|
975092	|	975095	|	Miopithecus talapoin	|	species	|	ncbi:36231,gbif:2436591	|		|
417277	|	975092	|	Miopithecus talapoin talapoin	|	subspecies	|	ncbi:560240	|		|
3607640	|	842868	|	Prohylobates	|	genus	|	gbif:4827225	|		|
3607648	|	3607640	|	Prohylobates tandyi	|	species	|	gbif:4974739	|		|
4117777	|	842868	|	Procercocebus	|	genus	|	gbif:4827245	|		|
3607643	|	842868	|	Mesopithecus	|	genus	|	gbif:4827230	|		|
3607642	|	3607643	|	Mesopithecus monspessulanus	|	species	|	gbif:4974749	|		|
3607661	|	3607643	|	Mesopithecus pentelicus	|	species	|	gbif:4974750	|		|
3607658	|	842868	|	Parapapio	|	genus	|	gbif:4827295	|		|
4117778	|	842868	|	Omopithecus	|	genus	|	gbif:4827272	|		|
3607656	|	842868	|	Paradolichopithecus	|	genus	|	gbif:4827268	|		|
3607657	|	842868	|	Libypithecus	|	genus	|	gbif:4827239	|		|
3607638	|	842868	|	Cynopythecus	|	genus	|	gbif:4827238	|		|
3607634	|	842868	|	Victoriapithecus	|	genus	|	gbif:4827228	|		|
3607636	|	3607634	|	Victoriapithecus macinnesi	|	species	|	gbif:4974740	|		|
3607649	|	842868	|	Procynocephalus	|	genus	|	gbif:4827289	|		|
3607641	|	842868	|	Pterygocolobus	|	genus	|	gbif:4827232	|		|
3607660	|	842868	|	Lasyopyga	|	genus	|	gbif:4827300	|		|
3607639	|	842868	|	Cyanocephalus	|	genus	|	gbif:3239651	|		|
3607646	|	842868	|	Paphio	|	genus	|	gbif:4827251	|		|
3607647	|	842868	|	Parapresbytis	|	genus	|	gbif:4827250	|		|
3607637	|	842868	|	Innuus	|	genus	|	gbif:4576595	|		|
3607650	|	842868	|	Microcolobus	|	genus	|	gbif:4827296	|		|
3607651	|	842868	|	Cynomolgus	|	genus	|	gbif:4827291	|		|
3607652	|	842868	|	Cercopithecoides	|	genus	|	gbif:4827298	|		|
3607653	|	842868	|	Rhinocolobus	|	genus	|	gbif:4827233	|		|
3607655	|	842868	|	Kynokephalos	|	genus	|	gbif:4827237	|		|
3607654	|	842868	|	Gorgopithecus	|	genus	|	gbif:4827236	|		|
3607644	|	842868	|	Paracolobus	|	genus	|	gbif:4827231	|		|
3607635	|	842868	|	Rhesus	|	genus	|	gbif:3239646	|		|
3607633	|	842868	|	Dolichopithecus	|	genus	|	gbif:4827299	|		|
3607645	|	3607633	|	Dolichopithecus ruscinensis	|	species	|	gbif:4974748	|		|
3607659	|	842868	|	Innus	|	genus	|	gbif:4576601	|		|
702151	|	702152	|	Tarsiiformes	|	infraorder	|	ncbi:376912	|		|
933322	|	702151	|	Tarsiidae	|	family	|	ncbi:9475,gbif:9426	|		|
339047	|	933322	|	Tarsius	|	genus	|	ncbi:9476,gbif:2436483	|		|
49187	|	339047	|	Tarsius sangirensis	|	species	|	ncbi:905053,gbif:4266953	|		|
234367	|	339047	|	Tarsius wallacei	|	species	|	ncbi:981131	|		|
257008	|	339047	|	Tarsius sp. FFA-2009a	|	species	|	ncbi:662655	|		|
318683	|	339047	|	Tarsius lariang	|	species	|	ncbi:630277,gbif:5786490	|		|
339031	|	339047	|	Tarsius syrichta	|	species	|	ncbi:9478,gbif:2436484	|		|
339050	|	339047	|	Tarsius bancanus	|	species	|	ncbi:9477,gbif:2436487	|		|
712758	|	339047	|	Tarsius dentatus	|	species	|	ncbi:449501,gbif:4266947	|		|
721280	|	339047	|	Tarsius tarsier	|	species	|	ncbi:662464,gbif:4266949	|		|
915771	|	339047	|	Tarsius sp.	|	species	|	ncbi:30612	|		|
3607738	|	339047	|	Tarsius eocaenus	|	species	|	gbif:4974775	|		|
3607737	|	339047	|	Tarsius thailandica	|	species	|	gbif:4974776	|		|
3607739	|	339047	|	Tarsius pumilus	|	species	|	gbif:2436488	|		|
3607736	|	339047	|	Tarsius pelengensis	|	species	|	gbif:4266951	|		|
3607733	|	339047	|	Tarsius banacanus	|	species	|	gbif:4827161	|		|
3607743	|	933322	|	Cephalophacus	|	genus	|	gbif:4827156	|		|
3607746	|	933322	|	Cephalopachys	|	genus	|	gbif:4827157	|		|
3607744	|	933322	|	Omomys	|	genus	|	gbif:4827158	|		|
3607748	|	3607744	|	Omomys lloydi	|	species	|	gbif:4974830	|		|
3607747	|	3607744	|	Omomys carteri	|	species	|	gbif:4974831	|		|
3607745	|	933322	|	Biretia	|	genus	|	gbif:4827159	|		|
3607751	|	3607745	|	Biretia fayumensis	|	species	|	gbif:4974756	|		|
3607750	|	3607745	|	Biretia megalopsis	|	species	|	gbif:4974755	|		|
3607749	|	3607745	|	Biretia piveteaui	|	species	|	gbif:4974754	|		|
3607740	|	933322	|	Amphipithecus	|	genus	|	gbif:4827160	|		|
4117779	|	933322	|	Xanthorhysis	|	genus	|	gbif:4827167	|		|
4117780	|	4117779	|	Xanthorhysis tabrumi	|	species	|	gbif:4974774	|		|
3607742	|	933322	|	Cephalophaeus	|	genus	|	gbif:4827166	|		|
3607741	|	933322	|	Pondaungia	|	genus	|	gbif:4827165	|		|
3607752	|	3607741	|	Pondaungia minuta	|	species	|	gbif:4974766	|		|
3607753	|	3607741	|	Pondaungia cotteri	|	species	|	gbif:4974767	|		|
4117781	|	913935	|	unclassified Primates	|	no rank	|	ncbi:57118	|		|
4117782	|	4117781	|	Primates sp. BOLD:AAC9009	|	species	|	ncbi:976299	|		|
4117783	|	4117781	|	Primates sp. BOLD:AAA0001	|	species	|	ncbi:976298	|		|
4117784	|	4117781	|	Japanese monkeys	|	species	|	ncbi:36513	|		|
4117785	|	4117781	|	marmosets	|	species	|	ncbi:38020	|		|
4117786	|	4117781	|	Primates sp. BOLD:AAF0367	|	species	|	ncbi:1068294	|		|
4117787	|	4117781	|	Primates sp. BOLD:AAD0215	|	species	|	ncbi:1068293	|		|
4117788	|	4117781	|	Primates sp. BOLD:AAC7735	|	species	|	ncbi:1068292	|		|
4117789	|	4117781	|	Primates sp. BOLD:AAO0053	|	species	|	ncbi:976302	|		|
4117790	|	4117781	|	Primates sp. BOLD:AAJ7304	|	species	|	ncbi:976301	|		|
4117791	|	4117781	|	Primates sp. BOLD:AAE4744	|	species	|	ncbi:976300	|		|
3607795	|	913935	|	Microsyopidae	|	family	|	gbif:4827478	|		|
3607836	|	3607795	|	Craseops	|	genus	|	gbif:4827479	|		|
3607835	|	3607836	|	Craseops sylvestris	|	species	|	gbif:4974430	|		|
3607818	|	3607795	|	Uintasorex	|	genus	|	gbif:4827481	|		|
3607956	|	3607818	|	Uintasorex parvulus	|	species	|	gbif:4974445	|		|
3607957	|	3607818	|	Uintasorex montezumicus	|	species	|	gbif:4974444	|		|
3607824	|	3607795	|	Berruvius	|	genus	|	gbif:4827480	|		|
3607864	|	3607824	|	Berruvius lasseroni	|	species	|	gbif:4974477	|		|
3607823	|	3607795	|	Niptomomys	|	genus	|	gbif:4827483	|		|
3607844	|	3607823	|	Niptomomys favorum	|	species	|	gbif:4974446	|		|
3607954	|	3607823	|	Niptomomys doreenae	|	species	|	gbif:4974447	|		|
3607987	|	3607823	|	Niptomomys thelmae	|	species	|	gbif:4974448	|		|
3607819	|	3607795	|	Navajovius	|	genus	|	gbif:4827488	|		|
3608039	|	3607819	|	Navajovius kohlhaasae	|	species	|	gbif:4974452	|		|
3607949	|	3607819	|	Navajovius mckennai	|	species	|	gbif:4974451	|		|
3607794	|	3607795	|	Microsyops	|	genus	|	gbif:4827489	|		|
3607988	|	3607794	|	Microsyops latidens	|	species	|	gbif:4974435	|		|
3607955	|	3607794	|	Microsyops annectens	|	species	|	gbif:4974442	|		|
3607863	|	3607794	|	Microsyops elegans	|	species	|	gbif:4974436	|		|
3607857	|	3607794	|	Microsyops angustidens	|	species	|	gbif:4974437	|		|
3607793	|	3607794	|	Microsyops knightensis	|	species	|	gbif:4974441	|		|
3608041	|	3607794	|	Microsyops kratos	|	species	|	gbif:4974438	|		|
3608034	|	3607794	|	Microsyops cardiorestes	|	species	|	gbif:4974439	|		|
3607849	|	3607794	|	Microsyops scottianus	|	species	|	gbif:4974440	|		|
4117792	|	3607795	|	Myrmekomomys	|	genus	|	gbif:4573936	|		|
3607833	|	3607795	|	Arctodontomys	|	genus	|	gbif:4827484	|		|
3607832	|	3607833	|	Arctodontomys wilsoni	|	species	|	gbif:4974432	|		|
3607834	|	3607833	|	Arctodontomys simplicidens	|	species	|	gbif:4974433	|		|
3608037	|	3607833	|	Arctodontomys nuptus	|	species	|	gbif:4974434	|		|
4117793	|	3607795	|	Cynodontomys	|	genus	|	gbif:4827485	|		|
3607978	|	3607795	|	Avenius	|	genus	|	gbif:4827486	|		|
3608035	|	3607978	|	Avenius amatorum	|	species	|	gbif:4974456	|		|
4117794	|	3607795	|	Megadelphus	|	genus	|	gbif:4827487	|		|
4117795	|	4117794	|	Megadelphus lundeliusi	|	species	|	gbif:4974431	|		|
4117796	|	3607795	|	Bathrodon	|	genus	|	gbif:4827482	|		|
3607925	|	913935	|	Sivaladapidae	|	family	|	gbif:4827474	|		|
4117797	|	3607925	|	Guangxilemur	|	genus	|	gbif:4827475	|		|
4117798	|	4117797	|	Guangxilemur tongi	|	species	|	gbif:4974640	|		|
4117799	|	4117797	|	Guangxilemur singsilai	|	species	|	gbif:4974639	|		|
4117800	|	3607925	|	Rencunius	|	genus	|	gbif:4827476	|		|
4117801	|	4117800	|	Rencunius zhoui	|	species	|	gbif:4974634	|		|
3607926	|	913935	|	Nuciruptor	|	genus	|	gbif:4827477	|		|
3607927	|	913935	|	Anomalopithecus	|	genus	|	gbif:4827471	|		|
3607928	|	913935	|	Epipliopithecus	|	genus	|	gbif:4827470	|		|
3607922	|	913935	|	Proteopithecidae	|	family	|	gbif:4827472	|		|
3607929	|	3607922	|	Proteopithecus	|	genus	|	gbif:4827473	|		|
3608004	|	3607929	|	Proteopithecus sylviae	|	species	|	gbif:4974657	|		|
3607774	|	913935	|	Purgatoriidae	|	family	|	gbif:4827520	|		|
3607773	|	3607774	|	Purgatorius	|	genus	|	gbif:4827521	|		|
3607848	|	3607773	|	Purgatorius unio	|	species	|	gbif:4974540	|		|
3608052	|	3607773	|	Purgatorius titusi	|	species	|	gbif:4974538	|		|
3607975	|	3607773	|	Purgatorius janisae	|	species	|	gbif:4974539	|		|
3607839	|	913935	|	Egarapithecus	|	genus	|	gbif:4827718	|		|
3607754	|	913935	|	Micromomyidae	|	family	|	gbif:4827528	|		|
4117802	|	3607754	|	Chalicomomys	|	genus	|	gbif:4827529	|		|
4117803	|	4117802	|	Chalicomomys willwoodensis	|	species	|	gbif:4974470	|		|
3607810	|	3607754	|	Tinimomys	|	genus	|	gbif:4827530	|		|
3608040	|	3607810	|	Tinimomys graybulliensis	|	species	|	gbif:4974450	|		|
3607809	|	3607810	|	Tinimomys loomisi	|	species	|	gbif:4974449	|		|
3607966	|	3607754	|	Micromomys	|	genus	|	gbif:4827531	|		|
3607970	|	3607966	|	Micromomys vossae	|	species	|	gbif:4974473	|		|
3607968	|	3607966	|	Micromomys fremdi	|	species	|	gbif:4974476	|		|
3607967	|	3607966	|	Micromomys antelucanus	|	species	|	gbif:4974474	|		|
3607965	|	3607966	|	Micromomys silvercouleei	|	species	|	gbif:4974475	|		|
3607969	|	3607754	|	Dryomomys	|	genus	|	gbif:4974471	|		|
3607971	|	3607969	|	Dryomomys szalayi	|	species	|	gbif:4974472	|		|
3607915	|	913935	|	Afrotarsiidae	|	family	|	gbif:4827056	|		|
3607914	|	3607915	|	Afrotarsius	|	genus	|	gbif:4572809	|		|
3607913	|	3607914	|	Afrotarsius chatrathi	|	species	|	gbif:4974773	|		|
3607940	|	913935	|	Dianopithecus	|	genus	|	gbif:4827055	|		|
3607942	|	913935	|	Kuseracolobus	|	genus	|	gbif:4827054	|		|
3607941	|	913935	|	Mackennatherium	|	genus	|	gbif:4827053	|		|
3607760	|	913935	|	Kogolepithecus	|	genus	|	gbif:4827052	|		|
3607759	|	3607760	|	Kogolepithecus morotoensis	|	species	|	gbif:4974738	|		|
3607845	|	913935	|	Paradapis	|	genus	|	gbif:4827439	|		|
3607846	|	913935	|	Laurasia	|	genus	|	gbif:4827430	|		|
3607918	|	913935	|	Proconsulidae	|	family	|	gbif:4827205	|		|
3607921	|	3607918	|	Proconsul	|	genus	|	gbif:4827206	|		|
3607920	|	3607921	|	Proconsul africanus	|	species	|	gbif:4827207	|		|
3608030	|	3607918	|	Platydontopithecus	|	genus	|	gbif:4827208	|		|
3608031	|	3607918	|	Rangwapithecus	|	genus	|	gbif:4827209	|		|
3608026	|	913935	|	Mckennatherium	|	genus	|	gbif:4827729	|		|
3608011	|	913935	|	Proteropithecia	|	genus	|	gbif:4827188	|		|
3608014	|	913935	|	Russellodon	|	genus	|	gbif:4827183	|		|
3607831	|	913935	|	Eosimiidae	|	family	|	gbif:4827184	|		|
4117804	|	3607831	|	Eosimias	|	genus	|	gbif:4827185	|		|
4117805	|	4117804	|	Eosimias centennicus	|	species	|	gbif:4974662	|		|
4117806	|	4117804	|	Eosimias dawsonae	|	species	|	gbif:4974664	|		|
4117807	|	4117804	|	Eosimias paukkaungensis	|	species	|	gbif:4974663	|		|
4117808	|	4117804	|	Eosimias sinensis	|	species	|	gbif:4974661	|		|
4117809	|	3607831	|	Phenacopithecus	|	genus	|	gbif:4827186	|		|
4117810	|	4117809	|	Phenacopithecus krishtalkai	|	species	|	gbif:4974660	|		|
4117811	|	4117809	|	Phenacopithecus xueshii	|	species	|	gbif:4974659	|		|
3607931	|	3607831	|	Anthrasimias	|	genus	|	gbif:4974665	|		|
3607930	|	3607931	|	Anthrasimias gujaratensis	|	species	|	gbif:4974666	|		|
3607830	|	3607831	|	Phileosimias	|	genus	|	gbif:4974667	|		|
3607829	|	3607830	|	Phileosimias brahuiorum	|	species	|	gbif:4974668	|		|
3608044	|	3607830	|	Phileosimias kamali	|	species	|	gbif:4974669	|		|
3607882	|	3607831	|	Bahinia	|	genus	|	gbif:4827448	|		|
3607881	|	3607882	|	Bahinia pondaungensis	|	species	|	gbif:4974670	|		|
3608013	|	913935	|	Chinjipithecus	|	genus	|	gbif:4827187	|		|
3607856	|	913935	|	Mabokopithecus	|	genus	|	gbif:4827085	|		|
3607855	|	913935	|	Chronolestes	|	genus	|	gbif:4827086	|		|
3607861	|	3607855	|	Chronolestes simul	|	species	|	gbif:4974511	|		|
3608042	|	913935	|	Godinotia	|	genus	|	gbif:4575673	|		|
3608025	|	913935	|	Megalapidae	|	family	|	gbif:4974649	|		|
3607756	|	913935	|	Scenopagidae	|	family	|	gbif:4827222	|		|
3607755	|	3607756	|	Arsinoea	|	genus	|	gbif:4827224	|		|
3608008	|	3607755	|	Arsinoea kallimos	|	species	|	gbif:4974760	|		|
3607871	|	3607756	|	Hallelemur	|	genus	|	gbif:4827223	|		|
3607892	|	913935	|	Homopithecus	|	genus	|	gbif:4827101	|		|
3607890	|	913935	|	Rhenopithecus	|	genus	|	gbif:4827100	|		|
3607891	|	913935	|	Homunculidae	|	family	|	gbif:4827103	|		|
3607889	|	913935	|	Asioplesiadapis	|	genus	|	gbif:4827102	|		|
3607814	|	913935	|	Jepsenis	|	genus	|	gbif:4827767	|		|
3607815	|	913935	|	Praezinjanthropus	|	genus	|	gbif:4827769	|		|
3607816	|	913935	|	Uintalacus	|	genus	|	gbif:4827768	|		|
3607828	|	913935	|	Ceciliolemur	|	genus	|	gbif:4832249	|		|
3607781	|	913935	|	Azibiidae	|	family	|	gbif:4827460	|		|
3607898	|	3607781	|	Dralestes	|	genus	|	gbif:4974513	|		|
3607897	|	3607898	|	Dralestes hammadaensis	|	species	|	gbif:4974514	|		|
3607778	|	913935	|	Carpolestidae	|	family	|	gbif:4827461	|		|
4117812	|	3607778	|	Carpomegodon	|	genus	|	gbif:4827468	|		|
4117813	|	4117812	|	Carpomegodon jepseni	|	species	|	gbif:4974532	|		|
3607784	|	3607778	|	Carpolestes	|	genus	|	gbif:4827469	|		|
3607962	|	3607784	|	Carpolestes dubius	|	species	|	gbif:4974531	|		|
3607961	|	3607784	|	Carpolestes nigridens	|	species	|	gbif:4974530	|		|
3607786	|	3607784	|	Carpolestes simpsoni	|	species	|	gbif:4974529	|		|
3607780	|	3607778	|	Elphidotarsius	|	genus	|	gbif:4827462	|		|
3607938	|	3607780	|	Elphidotarsius russelli	|	species	|	gbif:4974533	|		|
3608051	|	3607780	|	Elphidotarsius shotgunensis	|	species	|	gbif:4974536	|		|
3608050	|	3607780	|	Elphidotarsius wightoni	|	species	|	gbif:4974534	|		|
3607964	|	3607780	|	Elphidotarsius florencae	|	species	|	gbif:4974535	|		|
4117814	|	3607778	|	Parvocristes	|	genus	|	gbif:4827463	|		|
4117815	|	4117814	|	Parvocristes oligocollis	|	species	|	gbif:4974537	|		|
4117816	|	3607778	|	Carpocristes	|	genus	|	gbif:4827466	|		|
4117817	|	4117816	|	Carpocristes hobackensis	|	species	|	gbif:4974526	|		|
4117818	|	4117816	|	Carpocristes cygneus	|	species	|	gbif:4974528	|		|
4117819	|	4117816	|	Carpocristes oriens	|	species	|	gbif:4974525	|		|
4117820	|	4117816	|	Carpocristes rosei	|	species	|	gbif:4974527	|		|
4117821	|	3607778	|	Subengius	|	genus	|	gbif:4827464	|		|
4117822	|	4117821	|	Subengius mengi	|	species	|	gbif:4974524	|		|
3607779	|	3607778	|	Carpodaptes	|	genus	|	gbif:4827465	|		|
3607923	|	3607779	|	Carpodaptes stonleyi	|	species	|	gbif:4974522	|		|
3607885	|	3607779	|	Carpodaptes rosei	|	species	|	gbif:4940877	|		|
3607912	|	3607779	|	Carpodaptes hazelae	|	species	|	gbif:4974521	|		|
3607910	|	3607779	|	Carpodaptes aulacodon	|	species	|	gbif:4974523	|		|
3607958	|	913935	|	Megatarsius	|	genus	|	gbif:4826596	|		|
3607805	|	913935	|	Paromomyidae	|	family	|	gbif:4827420	|		|
3607904	|	3607805	|	Elwynella	|	genus	|	gbif:4827426	|		|
3607903	|	3607904	|	Elwynella oreas	|	species	|	gbif:4974558	|		|
3607866	|	3607805	|	Paromomys	|	genus	|	gbif:4827424	|		|
3607997	|	3607866	|	Paromomys alticuspis	|	species	|	gbif:4974542	|		|
3607998	|	3607866	|	Paromomys maturus	|	species	|	gbif:4974543	|		|
3607865	|	3607866	|	Paromomys depressidens	|	species	|	gbif:4974541	|		|
3607972	|	3607805	|	Ignacius	|	genus	|	gbif:4827422	|		|
3607994	|	3607972	|	Ignacius clarkforkensis	|	species	|	gbif:4974546	|		|
3607995	|	3607972	|	Ignacius frugivorus	|	species	|	gbif:4974547	|		|
3607996	|	3607972	|	Ignacius fremontensis	|	species	|	gbif:4974544	|		|
3607993	|	3607972	|	Ignacius graybullianus	|	species	|	gbif:4974545	|		|
4117823	|	3607805	|	Pulverflumen	|	genus	|	gbif:4827423	|		|
4117824	|	4117823	|	Pulverflumen magnificum	|	species	|	gbif:4974550	|		|
4117825	|	3607805	|	Acidomomys	|	genus	|	gbif:4827421	|		|
4117826	|	4117825	|	Acidomomys hebeticus	|	species	|	gbif:4974561	|		|
3607878	|	3607805	|	Arcius	|	genus	|	gbif:4827428	|		|
3608049	|	3607878	|	Arcius rougieri	|	species	|	gbif:4974549	|		|
3607877	|	3607878	|	Arcius zbyszewskii	|	species	|	gbif:4974548	|		|
4117827	|	3607805	|	Simpsonlemur	|	genus	|	gbif:4574814	|		|
4117828	|	4117827	|	Simpsonlemur citatus	|	species	|	gbif:4974559	|		|
4117829	|	4117827	|	Simpsonlemur jepseni	|	species	|	gbif:4974560	|		|
4117830	|	3607805	|	Dillerlemur	|	genus	|	gbif:4827427	|		|
4117831	|	4117830	|	Dillerlemur pagei	|	species	|	gbif:4974551	|		|
4117832	|	4117830	|	Dillerlemur robinettei	|	species	|	gbif:4974552	|		|
3607804	|	3607805	|	Phenacolemur	|	genus	|	gbif:4827425	|		|
3607862	|	3607804	|	Phenacolemur mcgrewi	|	species	|	gbif:4974554	|		|
3607858	|	3607804	|	Phenacolemur praecox	|	species	|	gbif:4974557	|		|
3607867	|	3607804	|	Phenacolemur fortior	|	species	|	gbif:4974556	|		|
3607852	|	3607804	|	Phenacolemur simonsi	|	species	|	gbif:4974553	|		|
3607939	|	3607804	|	Phenacolemur shifrae	|	species	|	gbif:4974555	|		|
3607976	|	913935	|	Pliopapio	|	genus	|	gbif:4827429	|		|
3607772	|	913935	|	Picromomyidae	|	family	|	gbif:4827523	|		|
3607771	|	3607772	|	Alveojunctus	|	genus	|	gbif:4827524	|		|
3607953	|	3607771	|	Alveojunctus minutus	|	species	|	gbif:4974443	|		|
3607854	|	3607772	|	Picromomys	|	genus	|	gbif:4827525	|		|
3608038	|	3607854	|	Picromomys petersonorum	|	species	|	gbif:4974458	|		|
3607775	|	913935	|	Ancepsoides	|	genus	|	gbif:4827522	|		|
3607916	|	913935	|	Suratius	|	genus	|	gbif:4974770	|		|
3607917	|	3607916	|	Suratius robustus	|	species	|	gbif:4974771	|		|
3607785	|	913935	|	Presbypithecus	|	genus	|	gbif:4827366	|		|
3608022	|	913935	|	Microtarsioides	|	genus	|	gbif:4834221	|		|
3608017	|	913935	|	Omotarsius	|	genus	|	gbif:4827740	|		|
3607934	|	913935	|	Asiadapis	|	genus	|	gbif:4974654	|		|
3607933	|	3607934	|	Asiadapis cambayensis	|	species	|	gbif:4974655	|		|
3607935	|	913935	|	Marcgodinotius	|	genus	|	gbif:4974652	|		|
3607937	|	3607935	|	Marcgodinotius indicus	|	species	|	gbif:4974653	|		|
3607758	|	913935	|	Lomorupithecus	|	genus	|	gbif:4974736	|		|
3607757	|	3607758	|	Lomorupithecus harrisoni	|	species	|	gbif:4974737	|		|
3607790	|	913935	|	Plesiopithecus	|	genus	|	gbif:4827772	|		|
3608023	|	3607790	|	Plesiopithecus teras	|	species	|	gbif:4974645	|		|
3607791	|	913935	|	Krishnapithecus	|	genus	|	gbif:4827770	|		|
3607792	|	913935	|	Sivasimia	|	genus	|	gbif:4827771	|		|
3607851	|	913935	|	Dinanthropoides	|	genus	|	gbif:3239614	|		|
3607947	|	913935	|	Karanisia	|	genus	|	gbif:4827338	|		|
3608024	|	3607947	|	Karanisia clarki	|	species	|	gbif:4974644	|		|
3607812	|	913935	|	Dryopithecidae	|	family	|	gbif:4827070	|		|
3607813	|	3607812	|	Graecopithecus	|	genus	|	gbif:4827071	|		|
3607873	|	3607813	|	Graecopithecus freybergi	|	species	|	gbif:4974718	|		|
3607874	|	3607813	|	Graecopithecus macedoniensis	|	species	|	gbif:4974717	|		|
3607811	|	3607812	|	Dryopithecus	|	genus	|	gbif:4827073	|		|
3607875	|	3607811	|	Dryopithecus mogharensis	|	species	|	gbif:4974714	|		|
3607876	|	3607811	|	Dryopithecus brancoi	|	species	|	gbif:4974713	|		|
3607868	|	3607811	|	Dryopithecus fontani	|	species	|	gbif:4974712	|		|
3607977	|	913935	|	Nacholapithecus	|	genus	|	gbif:4827419	|		|
3607974	|	913935	|	Miocallicebus	|	genus	|	gbif:4827418	|		|
3607991	|	913935	|	Toliapinidae	|	family	|	gbif:4827215	|		|
4117833	|	3607991	|	Toliapina	|	genus	|	gbif:4827217	|		|
4117834	|	4117833	|	Toliapina lawsoni	|	species	|	gbif:4974454	|		|
4117835	|	4117833	|	Toliapina vinealis	|	species	|	gbif:4974455	|		|
4117836	|	3607991	|	Sarnacius	|	genus	|	gbif:4827216	|		|
